Date,Time,Temperatre (C),Relative Humidity (%)
12/16/20,10:03:52,45.0,26.0
12/16/20,10:04:23,45.0,26.0
12/16/20,10:05:24,45.0,26.0
12/16/20,10:05:55,45.0,26.0
12/16/20,10:06:25,45.0,26.0
12/16/20,10:06:56,45.0,26.0
12/16/20,10:07:26,45.0,26.0
12/16/20,10:07:57,45.0,26.0
12/16/20,10:08:27,45.0,26.0
12/16/20,10:08:58,45.0,26.0
12/16/20,10:09:28,45.0,26.0
12/16/20,10:09:59,45.0,26.0
12/16/20,10:10:30,45.0,26.0
12/16/20,10:11:31,45.0,26.0
12/16/20,10:12:01,45.0,26.0
12/16/20,10:12:32,45.0,26.0
12/16/20,10:13:02,45.0,26.0
12/16/20,10:13:33,46.0,26.0
12/16/20,10:14:03,46.0,26.0
12/16/20,10:14:34,46.0,26.0
12/16/20,10:15:05,46.0,26.0
12/16/20,10:15:35,46.0,26.0
12/16/20,10:16:06,46.0,26.0
12/16/20,10:16:36,46.0,26.0
12/16/20,10:17:07,46.0,26.0
12/16/20,10:17:37,46.0,26.0
12/16/20,10:18:08,46.0,26.0
12/16/20,10:18:38,46.0,26.0
12/16/20,10:19:40,46.0,26.0
12/16/20,10:20:10,46.0,26.0
12/16/20,10:20:41,46.0,26.0
12/16/20,10:21:11,46.0,26.0
12/16/20,10:21:42,46.0,26.0
12/16/20,10:22:12,46.0,26.0
12/16/20,10:22:43,46.0,26.0
12/16/20,10:23:44,46.0,26.0
12/16/20,10:24:45,46.0,26.0
12/16/20,10:25:16,46.0,26.0
12/16/20,10:25:46,46.0,26.0
12/16/20,10:26:17,46.0,26.0
12/16/20,10:26:47,46.0,26.0
12/16/20,10:27:18,46.0,26.0
12/16/20,10:27:48,46.0,26.0
12/16/20,10:28:19,46.0,26.0
12/16/20,10:28:50,46.0,26.0
12/16/20,10:29:20,46.0,26.0
12/16/20,10:29:51,46.0,26.0
12/16/20,10:30:21,46.0,26.0
12/16/20,10:30:52,46.0,26.0
12/16/20,10:31:22,46.0,26.0
12/16/20,10:31:53,46.0,26.0
12/16/20,10:32:23,46.0,26.0
12/16/20,10:32:54,46.0,26.0
12/16/20,10:33:55,46.0,26.0
12/16/20,10:34:56,46.0,26.0
12/16/20,10:35:27,46.0,26.0
12/16/20,10:35:57,46.0,26.0
12/16/20,10:36:28,46.0,26.0
12/16/20,10:36:58,46.0,26.0
12/16/20,10:37:29,46.0,26.0
12/16/20,10:38:00,46.0,26.0
12/16/20,10:39:01,46.0,26.0
12/16/20,10:39:31,46.0,26.0
12/16/20,10:40:02,46.0,26.0
12/16/20,10:40:32,46.0,26.0
12/16/20,10:41:03,46.0,26.0
12/16/20,10:41:33,46.0,26.0
12/16/20,10:42:04,47.0,25.0
12/16/20,10:42:35,47.0,25.0
12/16/20,10:43:05,47.0,25.0
12/16/20,10:43:36,47.0,25.0
12/16/20,10:44:06,47.0,25.0
12/16/20,10:44:37,47.0,25.0
12/16/20,10:45:07,47.0,25.0
12/16/20,10:45:38,47.0,25.0
12/16/20,10:46:08,47.0,25.0
12/16/20,10:46:39,47.0,25.0
12/16/20,10:47:10,47.0,25.0
12/16/20,10:48:11,47.0,25.0
12/16/20,10:48:41,47.0,25.0
12/16/20,10:49:12,47.0,25.0
12/16/20,10:49:42,47.0,25.0
12/16/20,10:50:43,47.0,25.0
12/16/20,10:51:14,47.0,25.0
12/16/20,10:51:45,47.0,25.0
12/16/20,10:52:15,47.0,25.0
12/16/20,10:52:46,47.0,25.0
12/16/20,10:53:16,47.0,25.0
12/16/20,10:53:47,47.0,25.0
12/16/20,10:54:17,47.0,25.0
12/16/20,10:55:49,47.0,25.0
12/16/20,10:56:20,47.0,25.0
12/16/20,10:56:50,47.0,25.0
12/16/20,10:57:21,47.0,25.0
12/16/20,10:57:51,47.0,25.0
12/16/20,10:58:22,47.0,25.0
12/16/20,10:58:52,47.0,25.0
12/16/20,10:59:23,47.0,25.0
12/16/20,10:59:53,47.0,25.0
12/16/20,11:00:24,47.0,25.0
12/16/20,11:00:55,47.0,25.0
12/16/20,11:01:25,47.0,25.0
12/16/20,11:01:56,47.0,25.0
12/16/20,11:02:26,47.0,25.0
12/16/20,11:02:57,47.0,25.0
12/16/20,11:03:27,47.0,25.0
12/16/20,11:03:58,47.0,25.0
12/16/20,11:04:28,47.0,25.0
12/16/20,11:04:59,47.0,25.0
12/16/20,11:05:30,47.0,25.0
12/16/20,11:06:00,47.0,25.0
12/16/20,11:06:31,47.0,25.0
12/16/20,11:07:32,47.0,25.0
12/16/20,11:08:02,47.0,25.0
12/16/20,11:08:33,47.0,25.0
12/16/20,11:09:03,47.0,25.0
12/16/20,11:09:34,47.0,25.0
12/16/20,11:10:05,47.0,25.0
12/16/20,11:10:35,47.0,25.0
12/16/20,11:11:36,47.0,25.0
12/16/20,11:12:07,47.0,25.0
12/16/20,11:12:37,47.0,25.0
12/16/20,11:13:08,47.0,25.0
12/16/20,11:13:38,47.0,25.0
12/16/20,11:14:09,47.0,25.0
12/16/20,11:14:40,47.0,25.0
12/16/20,11:15:10,47.0,25.0
12/16/20,11:15:41,47.0,25.0
12/16/20,11:16:11,47.0,25.0
12/16/20,11:16:42,47.0,25.0
12/16/20,11:17:12,47.0,25.0
12/16/20,11:17:43,47.0,25.0
12/16/20,11:18:14,47.0,25.0
12/16/20,11:19:15,47.0,25.0
12/16/20,11:19:45,47.0,25.0
12/16/20,11:20:16,47.0,25.0
12/16/20,11:20:46,47.0,25.0
12/16/20,11:21:17,47.0,25.0
12/16/20,11:21:47,47.0,25.0
12/16/20,11:22:18,47.0,25.0
12/16/20,11:23:19,47.0,25.0
12/16/20,11:23:50,47.0,25.0
12/16/20,11:24:20,47.0,25.0
12/16/20,11:24:51,47.0,25.0
12/16/20,11:25:21,47.0,25.0
12/16/20,11:25:52,47.0,25.0
12/16/20,11:26:22,47.0,25.0
12/16/20,11:26:53,47.0,25.0
12/16/20,11:27:24,47.0,25.0
12/16/20,11:28:25,47.0,25.0
12/16/20,11:28:55,47.0,25.0
12/16/20,11:29:26,47.0,25.0
12/16/20,11:29:56,47.0,25.0
12/16/20,11:30:27,47.0,25.0
12/16/20,11:30:57,47.0,25.0
12/16/20,11:31:28,47.0,25.0
12/16/20,11:31:59,47.0,25.0
12/16/20,11:32:29,47.0,25.0
12/16/20,11:33:00,47.0,25.0
12/16/20,11:33:30,47.0,25.0
12/16/20,11:34:01,47.0,25.0
12/16/20,11:34:31,47.0,25.0
12/16/20,11:35:02,47.0,25.0
12/16/20,11:36:03,47.0,25.0
12/16/20,11:36:34,47.0,25.0
12/16/20,11:37:04,47.0,25.0
12/16/20,11:37:35,47.0,25.0
12/16/20,11:38:36,47.0,25.0
12/16/20,11:39:06,47.0,25.0
12/16/20,11:39:37,47.0,25.0
12/16/20,11:40:07,47.0,25.0
12/16/20,11:40:38,47.0,25.0
12/16/20,11:41:09,47.0,25.0
12/16/20,11:41:39,47.0,25.0
12/16/20,11:42:10,47.0,25.0
12/16/20,11:42:40,47.0,25.0
12/16/20,11:43:11,47.0,25.0
12/16/20,11:43:41,47.0,25.0
12/16/20,11:44:12,47.0,25.0
